nlp,publication,location,issue_date,year,directory_path,word_count,ocr_quality_mean,article_title,article_fmp_id,article_id
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,7155,0.4612,,art0038,0002325/1864/0609/art0038
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,214,0.5899,1101-CDEN.,art0032,0002325/1864/0609/art0032
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,2058,0.6705,IFACTURERS and IM. SOUTHAMPTON,art0018,0002325/1864/0609/art0018
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,11,0.4782,,art0037,0002325/1864/0609/art0037
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,7589,0.6361,ILE AND,art0007,0002325/1864/0609/art0007
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1268,0.656,OLAMTS from 143 to 421 per Dozen.,art0047,0002325/1864/0609/art0047
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,528,0.9316,AMERICAN AFFAIRS.,art0030,0002325/1864/0609/art0030
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,249,0.7291,,art0027,0002325/1864/0609/art0027
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1156,0.7865,,art0012,0002325/1864/0609/art0012
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1577,0.4233,LVKDIG?OS.,art0033,0002325/1864/0609/art0033
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1654,0.6923,DEPARTURES.,art0041,0002325/1864/0609/art0041
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1256,0.7729,,sect0001,0002325/1864/0609/sect0001
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,1520,0.557,HAIR REALLY RESTORED.,art0048,0002325/1864/0609/art0048
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,45,0.6909,,art0023,0002325/1864/0609/art0023
0002325,"The Poole and South-Western Herald, etc.","Poole, Dorset, England",1864-06-09,1864,0002325/1864/0609,2222,0.661,"AND GENERAL ADVERTISER FOR THE COUNTIES OF DORSET,",art0002,0002325/1864/0609/art0002
